Wafer number;Die number;X;Y;Xpos;Ypos;Loss;Mean loss;Mean loss_2;Mean bend loss;Width;Undercladding material ;Waveguide material ;Uppercladding material ;Shapiro-Wilktest-p-wert
3;26;-3;0;87974,737;65986,64442;1,136068255;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;37;1;2;-0,37483;109978,2748;1,102452791;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;47;0;4;21993,97193;153969,5014;1,05999582;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;8;0;-2;21993,77193;11000,83833;1,070282584;1,9043053;1,09830839211503;0,178079327;590;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,10037188977003
3;3;1;-3;-0,20004;0,20027;1,282186547;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;20;3;0;-43987,66418;65987,4455;1,383592343;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;22;1;0;0,2152;65987,24523;1,093803552;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;24;-1;0;43987,49446;65987,04496;1,324661137;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;26;-3;0;87974,737;65986,64442;1,391185041;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;37;1;2;-0,37483;109978,2748;1,349442515;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;47;0;4;21993,97193;153969,5014;1,1742169;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;8;0;-2;21993,77193;11000,83833;1,307018764;2,095998848;1,28826334990376;0,182957244;550;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,19973117113113
3;3;1;-3;-0,20004;0,20027;1,510709097;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;20;3;0;-43987,66418;65987,4455;1,601429263;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;22;1;0;0,2152;65987,24523;1,542701915;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;24;-1;0;43987,49446;65987,04496;1,576232182;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;26;-3;0;87974,737;65986,64442;1,664902416;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;37;1;2;-0,37483;109978,2748;1,610312301;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;47;0;4;21993,97193;153969,5014;1,56860366;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;8;0;-2;21993,77193;11000,83833;1,606574087;2,390074885;1,58518311515360;0,075259257;450;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,94992852210999
3;3;1;-3;-0,20004;0,20027;1,708616925;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;20;3;0;-43987,66418;65987,4455;1,781532719;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;22;1;0;0,2152;65987,24523;1,619910519;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;24;-1;0;43987,49446;65987,04496;1,813406157;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;26;-3;0;87974,737;65986,64442;1,845268567;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;37;1;2;-0,37483;109978,2748;1,755112115;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;47;0;4;21993,97193;153969,5014;1,606104761;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
3;8;0;-2;21993,77193;11000,83833;1,742196069;2,534623272;1,73401847910727;0,135380873;350;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,56456851959229
4;3;1;-3;-0,20004;0,20027;0,858145388;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;20;3;0;-43987,66418;65987,4455;0,869433026;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;22;1;0;0,2152;65987,24523;0,792116478;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;24;-1;0;43987,49446;65987,04496;0,808364978;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;26;-3;0;87974,737;65986,64442;0,994451785;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;37;1;2;-0,37483;109978,2748;0,830265677;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;47;0;4;21993,97193;153969,5014;0,938675603;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;8;0;-2;21993,77193;11000,83833;0,88367209;1,674926267;0,87189062805341;0,140098476;750;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,64766150712967
4;3;1;-3;-0,20004;0,20027;0,974972392;1,806580645;1,00940692977283;0,071605048;650;HD-PECVD SiO2;PECVD Si3N4;HD-PECVD SiO2;0,30141526460648
